bullet	adrien brody	starred_actors
storm over asia	vsevolod pudovkin	directed_by
the grapes of wrath	john steinbeck	written_by
planet of the vampires	mario bava	written_by
testament	william devane	starred_actors
gangster no. 1	malcolm mcdowell	starred_actors
raise the red lantern	1920s	has_tags
five	arch oboler	written_by
i sell the dead	glenn mcquaid	directed_by
the most hated family in america	kansas	has_tags
the man who never was	drama	has_genre
sex and the city 2	kristin davis	starred_actors
zen noir	debra miller	starred_actors
me and you and everyone we know	drama	has_genre
the gruffalo's child	julia donaldson	written_by
the matrix	hugo weaving	has_tags
the birdcage	remake	has_tags
call northside 777	crime	has_genre
the pentagon papers	rod holcomb	directed_by
murders in the rue morgue	edgar allan poe	written_by
frankenstein meets the wolf man	frankenstein	has_tags
the art of negative thinking	comedy	has_genre
blue skies	fred astaire	starred_actors
days of darkness	jake kennedy	directed_by
not here to be loved	french	in_language
unforgiven	richard harris	starred_actors
hope springs	drama	has_genre
highlander	christopher lambert	has_tags
persepolis	marjane satrapi	has_tags
the man who captured eichmann	robert duvall	starred_actors
a free soul	norma shearer	starred_actors
the mask	amy yasbeck	starred_actors
the quiet american	brendan fraser	has_tags
dark house	matt cohen	starred_actors
iron eagle ii	action	has_genre
the ides of march	drama	has_tags
flowers of shanghai	michelle reis	starred_actors
the story of three loves	ethel barrymore	starred_actors
weary river	betty compson	starred_actors
winter light	ingmar bergman	written_by
l'amour fou	jacques rivette	written_by
a fine madness	jean seberg	starred_actors
the hound of the baskervilles	christopher lee	starred_actors
stir of echoes	matheson	has_tags
ben-hur	stephen boyd	starred_actors
the resident	antti jokinen	written_by
eva	kike maíllo	directed_by
werckmeister harmonies	circus	has_tags
lust, caution	university	has_tags
killers	japanese	in_language
kokowääh	german	in_language
compliance	crime	has_tags
life	drama	has_genre
simon killer	antonio campos	written_by
a soldier's sweetheart	war	has_genre
the spiderwick chronicles	sarah bolger	starred_actors
aria	anthology	has_tags
election	bd-r	has_tags
purple violets	edward burns	starred_actors
mississippi grind	ryan fleck	has_tags
april fool's day	phil flores	written_by
steel toes	david strathairn	starred_actors
shed no tears	jonathan andersson	starred_actors
dodge city	michael curtiz	has_tags
marie antoinette	french	in_language
obsession	brian de palma	written_by
war	jason statham	starred_actors
roman holiday	gregory peck	starred_actors
roma	comedy	has_genre
bright victory	baynard kendrick	written_by
l'atalante	albert riéra	written_by
china moon	john bailey	directed_by
ambush	peter franzén	starred_actors
cinema verite	james gandolfini	starred_actors
the laughing woman	piero schivazappa	directed_by
the phantom of liberty	luis buñuel	written_by
alexander and the terrible, horrible, no good, very bad day	jennifer garner	starred_actors
artois the goat	cliff bogart	written_by
the italian	drama	has_genre
gremlins	horror	has_tags
away we go	vendela vida	written_by
somewhere in time	playwright	has_tags
artists and models	musical	has_genre
four daughters	john garfield	starred_actors
the pelican brief	alan j. pakula	has_tags
big nothing	david schwimmer	starred_actors
eureka	aoi miyazaki	starred_actors
them	david moreau	directed_by
saw v	horror	has_genre
his girl friday	screwball comedy	has_tags
the squid and the whale	noah baumbach	directed_by
gasoline	monica stambrini	written_by
pardon us	comedy	has_genre
quest for camelot	jessalyn gilsig	starred_actors
big	1980s	has_tags
precious	lee daniels	has_tags
buddy buddy	francis veber	written_by
the wolf of wall street	martin scorsese	has_tags
mystery of the wax museum	frank mchugh	starred_actors
the man who loved women	comedy	has_genre
all for the winner	comedy	has_genre
period of adjustment	comedy	has_genre
powwow highway	drama	has_genre
hustle	burt reynolds	starred_actors
skyscraper souls	drama	has_genre
smart people	thomas haden church	starred_actors
ghost ship	gabriel byrne	starred_actors
nothing but the night	christopher lee	starred_actors
the prize winner of defiance, ohio	jane anderson	written_by
what women want	josh goldsmith	written_by
harry potter and the prisoner of azkaban	franchise	has_tags
into the woods	james corden	starred_actors
the passion of joan of arc	dreyer	has_tags
d.e.b.s.	parody	has_tags
blue jasmine	sally hawkins	has_tags
young guns	emilio estevez	has_tags
cinderella	hamilton luske	directed_by
animal	claude zidi	written_by
hello i must be going	sarah koskoff	written_by
kiki's delivery service	hayao miyazaki	has_tags
the sixth sense	m. night shyamalan	has_tags
you can count on me	mark ruffalo	has_tags
uncle buck	john hughes	directed_by
swamp thing	horror	has_genre
puzzlehead	stephen galaida	starred_actors
a bag of hammers	comedy	has_genre
american history x	edward furlong	has_tags
girl crazy	norman taurog	directed_by
committed	lisa krueger	written_by
uncommon valor	gene hackman	starred_actors
stay	marc forster	directed_by
lola	jacques demy	written_by
nowhere in africa	kenya	has_tags
jaws	ocean	has_tags
the canterville ghost	robert young	starred_actors
one good cop	heywood gould	written_by
an officer and a gentleman	taylor hackford	directed_by
the incredible hulk	liv tyler	starred_actors
the intruder	charles beaumont	written_by
hearts in atlantis	anthony hopkins	has_tags
silver streak	train	has_tags
taxi	comedy	has_genre
cape fear	thriller	has_tags
watchmen	jeffrey dean morgan	has_tags
free men	tahar rahim	starred_actors
santa fe trail	raymond massey	starred_actors
in the good old summertime	van johnson	starred_actors
the devil-doll	horror	has_genre
catch me if you can	2	has_tags
parasomnia	william malone	directed_by
serial mom	matthew lillard	starred_actors
apollo 13	bill paxton	starred_actors
volcano	mick jackson	directed_by
uhf	weird	has_tags
the girl who leapt through time	time travel	has_tags
lockdown	richard t. jones	starred_actors
the final countdown	james farentino	starred_actors
the whole nine yards	michael clarke duncan	starred_actors
youth of the beast	japanese	in_language
beetlejuice	warren skaaren	written_by
lake placid	oliver platt	starred_actors
the bourne ultimatum	robert ludlum	has_tags
project almanac	sam lerner	starred_actors
the thin red line	sean penn	has_tags
zatoichi's revenge	akira inoue	directed_by
lord jim	peter o'toole	starred_actors
tears of the black tiger	thai	in_language
lessons of darkness	werner herzog	starred_actors
young adult	jason reitman	directed_by
tony	gerard johnson	directed_by
righteous kill	robert de niro	has_tags
attack force	lisa lovbrand	starred_actors
tadpole	niels mueller	written_by
the monster	lon chaney	starred_actors
the social network	justin timberlake	has_tags
marie and bruce	julianne moore	starred_actors
soft shell man	andré turpin	directed_by
three wishes	joseph mazzello	starred_actors
holy motors	denis lavant	starred_actors
global metal	documentary	has_genre
laura	dana andrews	starred_actors
the man who wasn't there	frances mcdormand	starred_actors
monster	charlize theron	starred_actors
somewhere in time	teresa wright	starred_actors
magic in the water	rick stevenson	directed_by
mimic 2	alix koromzay	starred_actors
black rainbow	mike hodges	written_by
another country	drama	has_genre
good-bye, my lady	phil harris	starred_actors
the others	alejandro amenábar	written_by
max keeble's big move	comedy	has_genre
black swan	horror	has_tags
dark water	hideo nakata	written_by
nightmare man	rolfe kanefsky	written_by
men in the city	wotan wilke möhring	starred_actors
the river wild	kevin bacon	has_tags
kounterfeit	katherine fugate	written_by
rocket science	quirky	has_tags
the man i love	raoul walsh	directed_by
the dark knight rises	christian bale	has_tags
a dangerous profession	ella raines	starred_actors
the man who haunted himself	anthony armstrong	written_by
the big knife	jack palance	starred_actors
the crying game	forest whitaker	has_tags
solaris	andrei tarkovsky	written_by
don't look now	italian	in_language
the last of the mohicans	michael mann	directed_by
melinda and melinda	woody allen	directed_by
down argentine way	rian james	written_by
the blood spattered bride	maribel martín	starred_actors
back to school	keith gordon	starred_actors
the kids are all right	drama	has_tags
sahara	matthew mcconaughey	has_tags
the devil wears prada	lauren weisberger	written_by
crouching tiger, hidden dragon	mandarin	in_language
stormy monday	melanie griffith	starred_actors
tart	bijou phillips	starred_actors
morocco	josef von sternberg	has_tags
leningrad cowboys go america	criterion	has_tags
the missionary	comedy	has_genre
the wild bunch	western	has_tags
northern lights	eddie cibrian	starred_actors
happy new year	claude lelouch	starred_actors
l.a. confidential	story	has_tags
a midsummer night's dream	william dieterle	directed_by
24 hour party people	music	has_tags
fantastic mr. fox	meryl streep	starred_actors
2 days in new york	julie delpy	starred_actors
incendies	denis villeneuve	written_by
love actually	richard curtis	has_tags
the nutty professor	eddie murphy	has_tags
hush	horror	has_genre
persepolis	war	has_tags
the last american hero	drama	has_genre
light it up	forest whitaker	has_tags
night of the creeps	jason lively	starred_actors
the oak	lucian pintilie	written_by
on the edge	cillian murphy	starred_actors
street kings	forest whitaker	starred_actors
the shepherd of the hills	harold bell wright	written_by
the rules of attraction	james van der beek	has_tags
the speed of thought	taryn manning	starred_actors
the hunter	rafi pitts	written_by
the shooter	fred olen ray	directed_by
the hangover part ii	todd phillips	has_tags
columbus circle	kevin pollak	written_by
match point	drama	has_genre
men in black 3	action	has_genre
slam dunk ernest	john r. cherry iii	directed_by
red desert	michelangelo antonioni	directed_by
exporting raymond	russian	in_language
the color of paradise	iranian	has_tags
darkest night	anne gauthier	starred_actors
big	john heard	starred_actors
sunflower	wang haidi	starred_actors
the da vinci code	paul bettany	has_tags
the way back	peter weir	has_tags
grown ups	chris rock	starred_actors
high road to china	wilford brimley	has_tags
chaos	jason statham	starred_actors
come drink with me	king hu	directed_by
fever	alex winter	directed_by
sylvia	suicide	has_tags
crazy as hell	michael beach	starred_actors
the dilemma	winona ryder	has_tags
days of being wild	andy lau	starred_actors
educating rita	drama	has_genre
we'll never have paris	comedy	has_genre
the chipmunk adventure	janice karman	directed_by
the tracey fragments	ellen page	has_tags
rhinestone	musical	has_genre
the apartment	romane bohringer	starred_actors
ivanhoe	noel langley	written_by
independence day	war	has_tags
the witches	bd-r	has_tags
south of heaven, west of hell	bridget fonda	starred_actors
into the wild	1990s	has_tags
alive	action	has_genre
the november man	olga kurylenko	starred_actors
blue valentine	michelle williams	starred_actors
money train	comedy	has_genre
kisses	coming of age	has_tags
honkytonk man	kyle eastwood	starred_actors
motherhood	katherine dieckmann	directed_by
frozen	adam green	has_tags
the enemies of reason	deepak chopra	starred_actors
fury	david ayer	has_tags
desert flower	waris dirie	written_by
crane world	luis margani	starred_actors
ripley under ground	roger spottiswoode	directed_by
they were expendable	robert montgomery	has_tags
letters from iwo jima	japanese	in_language
bad company	comedy	has_genre
36 hours	roald dahl	written_by
vantage point	action	has_genre
white shadows in the south seas	monte blue	starred_actors
quest for camelot	cary elwes	starred_actors
china o'brien	cynthia rothrock	starred_actors
my father's glory	french	has_tags
