the cockleshell heroes	josé ferrer	directed_by
no way to treat a lady	john gay	written_by
flirtation walk	delmer daves	written_by
turn of faith	charles jarrott	directed_by
aliens	adventure	has_genre
insomnia	thriller	has_genre
the tomb	ulli lommel	written_by
paparazzi	cole hauser	starred_actors
the long riders	james keach	starred_actors
one little indian	western	has_genre
contraband	kate beckinsale	starred_actors
moon of the wolf	david janssen	starred_actors
insomnia	nikolaj frobenius	written_by
tampopo	juzo itami	has_tags
sherlock holmes	michael robert johnson	written_by
superman ii	superman	has_tags
rush hour 3	police	has_tags
the congress	ari folman	directed_by
shrek	donkey	has_tags
sling blade	billy bob thornton	starred_actors
logorama	françois alaux	written_by
the black watch	myrna loy	starred_actors
paper clips	documentary	has_genre
oscar and lucinda	cate blanchett	starred_actors
susannah of the mounties	walter lang	has_tags
always	steven spielberg	has_tags
good dick	marianna palka	directed_by
far cry	til schweiger	has_tags
the five-year engagement	nicholas stoller	has_tags
the mystic masseur	ismail merchant	directed_by
chimpanzee	mark linfield	written_by
the princess blade	shinsuke sato	written_by
the book of life	hal hartley	has_tags
von ryan's express	david westheimer	written_by
a month by the lake	uma thurman	has_tags
the client list	eric laneuville	directed_by
human nature	michel gondry	has_tags
jury duty	comedy	has_genre
the cop in blue jeans	bruno corbucci	written_by
transformers	alex kurtzman	written_by
management	stephen belber	directed_by
quo vadis, baby?	drama	has_genre
the haunting	ghosts	has_tags
my prairie home	rae spoon	starred_actors
the crimson rivers	french	in_language
ace attorney	takashi miike	has_tags
baby face	barbara stanwyck	has_tags
.45	stephen dorff	starred_actors
maleficent	robert stromberg	directed_by
romanzo criminale	giancarlo de cataldo	written_by
city lights	comedy	has_genre
fehérlófia	hungarian	in_language
klute	jane fonda	has_tags
dead of night	basil dearden	has_tags
paranoia	thriller	has_genre
pinocchio	fantasy	has_genre
murderous maids	paulette houdyer	written_by
afterglow	alan rudolph	directed_by
angel on my shoulder	harry segall	written_by
pursued	drama	has_genre
monsters, inc.	animated	has_tags
the winning of barbara worth	western	has_genre
hello again	judith ivey	starred_actors
that forsyte woman	john galsworthy	written_by
the family	michelle pfeiffer	starred_actors
killshot	thriller	has_genre
red dragon	hannibal lecter	has_tags
the strange love of martha ivers	john patrick	written_by
dead men don't wear plaid	film noir	has_tags
the girl with the dragon tattoo	daniel craig	has_tags
a fine mess	blake edwards	directed_by
through a glass darkly	swedish	in_language
chandu the magician	fantasy	has_genre
romeo must die	r	has_tags
nicholas and alexandra	janet suzman	starred_actors
the edge of the world	michael powell	directed_by
gran torino	r	has_tags
pretty woman	comedy	has_tags
little nicky	comedy	has_genre
the whole wide world	vincent d'onofrio	has_tags
napoleon	mark saltzman	written_by
cinderfella	jerry lewis	starred_actors
blended	drew barrymore	has_tags
ice age	animated	has_tags
knockin' on heaven's door	german	has_tags
the possession	horror	has_tags
mighty joe young	ron underwood	has_tags
the apartment	shirley maclaine	starred_actors
the gazebo	george marshall	directed_by
last life in the universe	english	in_language
here comes the navy	frank mchugh	starred_actors
crossfire	bd-r	has_tags
breaking the rules	jason bateman	starred_actors
weary river	frank lloyd	directed_by
neighbors	buster keaton	has_tags
the sleepy time gal	nick stahl	starred_actors
surviving desire	hal hartley	directed_by
gosford park	r	has_tags
hawaii, oslo	erik poppe	written_by
gabriel over the white house	franchot tone	starred_actors
greedy	olivia d'abo	starred_actors
willow	george lucas	written_by
hotel rwanda	drama	has_tags
black knight	vincent regan	starred_actors
the magnificent seven	robert vaughn	has_tags
tea for two	david butler	directed_by
lovely molly	horror	has_genre
moon zero two	gavin lyall	written_by
the cable guy	jim carrey	has_tags
minnie and moskowitz	john cassavetes	has_tags
foul play	colin higgins	directed_by
godzilla vs. gigan	gigan	has_tags
