electrick children	julia garner	starred_actors
along came jones	comedy	has_genre
case départ	thomas n'gijol	directed_by
the tunnel of love	gene kelly	directed_by
boot camp	peter stormare	has_tags
very good girls	naomi foner	written_by
how to train your dragon	fantasy	has_tags
big bad love	arliss howard	directed_by
don't move	sergio castellitto	directed_by
punishment park	peter watkins	directed_by
love letters	cecil kellaway	starred_actors
the glass house	leelee sobieski	starred_actors
cabaret	joel grey	starred_actors
avenging angelo	mafia	has_tags
sleeping with the enemy	julia roberts	starred_actors
lonely hearts	todd robinson	written_by
a true mob story	crime	has_genre
much ado about nothing	alexis denisof	starred_actors
dead men walk	fred myton	written_by
harry potter and the half-blood prince	direction	has_tags
battlefield earth	forest whitaker	starred_actors
michael collins	liam neeson	starred_actors
cheeni kum	paresh rawal	starred_actors
men in black ii	rip torn	starred_actors
the salt of the earth	documentary	has_genre
witchhammer	václav kaplický	written_by
redwood highway	james twyman	written_by
there goes my heart	fredric march	starred_actors
wanderlust	david wain	written_by
the letter	jeanne eagels	starred_actors
monsieur batignole	michèle garcia	starred_actors
happy	family	has_genre
foreign land	walter salles	written_by
lincoln	steven spielberg	directed_by
my sister eileen	janet leigh	starred_actors
up in the wind	comedy	has_genre
takers	john luessenhop	directed_by
the patience stone	golshifteh farahani	starred_actors
two for the road	audrey hepburn	starred_actors
speed	action	has_genre
midnight run	martin brest	directed_by
tower heist	heist	has_tags
spirits of the dead	federico fellini	directed_by
man of the house	tommy lee jones	starred_actors
transylmania	patrick casey	written_by
belly	nas	starred_actors
the rookie	drama	has_genre
how much do you love me?	comedy	has_genre
the guys	drama	has_genre
american graffiti	bd-r	has_tags
the swimmer	janet landgard	starred_actors
the pill	noah bean	starred_actors
jury duty	tia carrere	starred_actors
sorority babes in the slimeball bowl-o-rama	horror	has_genre
offside	jonas karlsson	starred_actors
river of grass	kelly reichardt	written_by
the quickie	sergey bodrov	written_by
sapphire	nigel patrick	starred_actors
noah	darren aronofsky	directed_by
fierce creatures	comedy	has_tags
primary colors	mike nichols	has_tags
plaza suite	maureen stapleton	starred_actors
12 storeys	eric khoo	written_by
metalhead	ragnar bragason	has_tags
father's little dividend	vincente minnelli	directed_by
the inglorious bastards	tarantino	has_tags
the twilight people	john ashley	starred_actors
the nines	ryan reynolds	has_tags
all the fine young cannibals	george hamilton	starred_actors
lap dance	drama	has_genre
catch me if you can	spielberg	has_tags
parallel sons	john g. young	written_by
yeh jawaani hai deewani	deepika padukone	starred_actors
nightwatching	emily holmes	starred_actors
snake in the eagle's shadow	jackie chan	starred_actors
san antonio	errol flynn	starred_actors
the hi-lo country	western	has_genre
the virgin suicides	josh hartnett	starred_actors
the chronicles of riddick	science fiction	has_tags
coyote ugly	drama	has_genre
twice upon a time	charles swenson	directed_by
futuresport	vanessa williams	starred_actors
pitch black	science fiction	has_tags
free zone	natalie portman	starred_actors
grand piano	john cusack	starred_actors
the golden bowl	henry james	has_tags
they live	aliens	has_tags
observe and report	anna faris	starred_actors
honey	music	has_genre
bathing beauty	bd-r	has_tags
pure luck	martin short	has_tags
what we do in the shadows	jemaine clement	written_by
beyond silence	caroline link	directed_by
california dreamin'	cristian nemescu	directed_by
this boy's life	robert de niro	starred_actors
next stop wonderland	comedy	has_genre
samson and delilah	nicolas roeg	directed_by
spice world	kim fuller	written_by
mystery, alaska	comedy	has_genre
young sherlock holmes	sherlock holmes	has_tags
the toast of new orleans	musical	has_genre
magic in the moonlight	emma stone	has_tags
those who love me can take the train	pascal greggory	starred_actors
the amazing spider-man 2	franchise	has_tags
world's greatest dad	daryl sabara	starred_actors
australia	stuart beattie	written_by
dead man walking	drama	has_tags
lenny	fosse	has_tags
10 items or less	brad silberling	has_tags
crack-up	claire trevor	starred_actors
never been kissed	leelee sobieski	has_tags
mayerling	catherine deneuve	starred_actors
bubble boy	blair hayes	directed_by
once	john carney	written_by
tea and sympathy	vincente minnelli	directed_by
space jam	comedy	has_genre
the sea hawk	michael curtiz	has_tags
the hole	horror	has_genre
zero tolerance	anders nilsson	directed_by
spun	comedy	has_genre
the secret of santa vittoria	virna lisi	starred_actors
romanzo criminale	drama	has_genre
donkey punch	nichola burley	starred_actors
summer magic	hayley mills	has_tags
read my lips	vincent cassel	starred_actors
jungle 2 jungle	martin short	starred_actors
limitless	robert de niro	has_tags
a streetcar named desire	tennessee williams	has_tags
forgetting the girl	nate taylor	directed_by
august	anthony hopkins	starred_actors
the fisher king	comedy	has_genre
the brothers	d.l. hughley	starred_actors
christmas evil	horror	has_genre
the magic flute	ingmar bergman	has_tags
the german doctor	german	in_language
asylum	david r. ellis	directed_by
beerfest	will forte	has_tags
lust, caution	japanese	in_language
sudden death	peter hyams	directed_by
$9.99	tatia rosenthal	directed_by
tin pan alley	john payne	starred_actors
mamma mia!	pierce brosnan	starred_actors
the age of innocence	michelle pfeiffer	has_tags
la antena	esteban sapir	written_by
four brothers	brothers	has_tags
san francisco	jeanette macdonald	starred_actors
picnic	drama	has_genre
the sand pebbles	richard mckenna	written_by
unfaithfully yours	dudley moore	starred_actors
china moon	ed harris	starred_actors
invasion of astro-monster	nick adams	starred_actors
constantine's sword	oren jacoby	written_by
step brothers	comedy	has_tags
anna christie	marie dressler	starred_actors
love comes softly	michael landon jr.	written_by
any which way you can	clint eastwood	has_tags
the original kings of comedy	bernie mac	starred_actors
hard core logo	hugh dillon	starred_actors
angel eyes	jeremy sisto	starred_actors
my afternoons with margueritte	jean becker	written_by
bloody pit of horror	horror	has_genre
children's island	swedish	in_language
love simple	francisco solorzano	starred_actors
the servant	harold pinter	written_by
carson city	western	has_genre
subject two	philip chidel	directed_by
cradle will rock	drama	has_genre
deal of the century	chevy chase	starred_actors
the tale of zatoichi	kan shimozawa	written_by
little monsters	howie mandel	starred_actors
the mole people	virgil w. vogel	directed_by
square dance	alan hines	written_by
planes	comedy	has_genre
scream 4	slasher	has_tags
gone with the wind	vivien leigh	starred_actors
the day	ashley bell	starred_actors
a river runs through it	bd-r	has_tags
without limits	monica potter	starred_actors
the beaver trilogy	groovin' gary	starred_actors
red dust	victor fleming	has_tags
city of joy	dominique lapierre	written_by
affinity	sarah waters	written_by
bubble	debbie doebereiner	starred_actors
the legend of hell house	roddy mcdowall	has_tags
no regrets for our youth	susumu fujita	starred_actors
small faces	gillies mackinnon	has_tags
they call me renegade	terence hill	starred_actors
somewhere	stephen dorff	starred_actors
whip it	shauna cross	written_by
the machinist	spanish	in_language
couples retreat	island	has_tags
cloudy with a chance of meatballs 2	sequel	has_tags
the phantom	kristy swanson	starred_actors
star of midnight	comedy	has_genre
you, the living	swedish	has_tags
the hundred-foot journey	richard c. morais	written_by
summer of sam	mira sorvino	starred_actors
all the vermeers in new york	jon jost	directed_by
deception	louis verneuil	written_by
drinking buddies	anna kendrick	starred_actors
a star is born	barbra streisand	starred_actors
shall we kiss?	emmanuel mouret	directed_by
the jerk	carl reiner	has_tags
accidents happen	geena davis	starred_actors
the imaginarium of doctor parnassus	terry gilliam	has_tags
karthik calling karthik	farhan akhtar	starred_actors
memorial day	james cromwell	starred_actors
problem child 2	comedy	has_genre
but i'm a cheerleader	brian wayne peterson	written_by
chalet girl	bill bailey	starred_actors
life of a king	dennis haysbert	starred_actors
the magic flute	kenneth branagh	written_by
summer of sam	spike lee	has_tags
lions for lambs	matthew michael carnahan	written_by
the castle	franz kafka	has_tags
clouds of sils maria	olivier assayas	directed_by
men without women	john ford	directed_by
medium cool	drama	has_genre
beneath the planet of the apes	maurice evans	starred_actors
executive protection	anders nilsson	directed_by
the scapegoat	matthew rhys	starred_actors
somebody to love	alexandre rockwell	directed_by
the swarm	richard chamberlain	starred_actors
darkness falls	chaney kley	starred_actors
the first texan	byron haskin	directed_by
wedding crashers	david dobkin	directed_by
blood out	jason hewitt	written_by
fargo	crime	has_genre
i sell the dead	horror	has_genre
the last kiss	gabriele muccino	written_by
flipped	romance	has_genre
fitzcarraldo	werner herzog	directed_by
breach	billy ray	written_by
around the world in 80 days	steve coogan	has_tags
soul surfer	bethany hamilton	written_by
the holiday	cameron diaz	starred_actors
absolute power	ed harris	starred_actors
wanderlust	david wain	directed_by
this is the end	seth rogen	starred_actors
into the storm	richard armitage	has_tags
broken english	marton csokas	starred_actors
it's the great pumpkin, charlie brown	classic	has_tags
sleeping beauty	fantasy	has_genre
chisum	ben johnson	starred_actors
baby boy	drama	has_genre
temple grandin	biopic	has_tags
bus 174	josé padilha	has_tags
paradise road	bruce beresford	written_by
slumdog millionaire	slum	has_tags
pan's labyrinth	fairy tale	has_tags
malice	nicole kidman	starred_actors
the passionate friends	david lean	has_tags
the departed	jack nicholson	has_tags
macabre	robb white	written_by
the bat	crane wilbur	directed_by
punchline	sally field	starred_actors
goats	comedy	has_genre
latitude zero	ted sherdeman	written_by
the substitute	action	has_genre
stranger on the prowl	paul muni	starred_actors
rendezvous	lionel atwill	starred_actors
the curious case of benjamin button	f. scott fitzgerald	has_tags
juliet of the spirits	italian	in_language
the freshman	john grey	written_by
cherry blossoms	hannelore elsner	starred_actors
matchstick men	nicolas cage	starred_actors
dracula 3d	thomas kretschmann	starred_actors
broadcast news	holly hunter	has_tags
two lives	georg maas	directed_by
bright future	japanese	in_language
the science of sleep	fantasy	has_genre
monsters university	monsters	has_tags
7 women	drama	has_genre
young at heart	doris day	starred_actors
the red balloon	pascal lamorisse	starred_actors
the warlords	peter chan	directed_by
adam's apples	danish	has_tags
a simple wish	michael ritchie	has_tags
get over it	ben foster	starred_actors
li'l abner	musical	has_genre
young adult	comedy	has_genre
threads	nuclear war	has_tags
my best friend's girl	comedy	has_genre
troy	homer	has_tags
liberal arts	comedy	has_genre
lethal weapon	mel gibson	starred_actors
voyage to the bottom of the sea	peter lorre	has_tags
domino	english	in_language
requiem	epilepsy	has_tags
trapped in paradise	george gallo	directed_by
bad boy bubby	comedy	has_genre
the winter guest	alan rickman	directed_by
the specialist	sylvester stallone	starred_actors
the seventh seal	ingmar bergman	written_by
black sea	thriller	has_genre
galaxy of terror	bruce d. clark	directed_by
i'm gonna git you sucka	antonio fargas	starred_actors
the big tease	comedy	has_genre
gun fury	philip carey	starred_actors
love is a many-splendored thing	jennifer jones	starred_actors
ossessione	italian	in_language
the fall of the house of usher	luis buñuel	written_by
whatever happened to harold smith?	ben steiner	written_by
the company men	drama	has_genre
the year of living dangerously	sigourney weaver	has_tags
tarzan the ape man	bd-r	has_tags
baby the rain must fall	horton foote	written_by
extract	jason bateman	starred_actors
true lies	arnold schwarzenegger	has_tags
sleepwalkers	horror	has_tags
lady chatterley's lover	sylvia kristel	starred_actors
black rain	action	has_genre
book of love	keith coogan	starred_actors
kiler	polish	in_language
twentieth century	ben hecht	written_by
before the devil knows you're dead	marisa tomei	has_tags
no time for sergeants	bd-r	has_tags
white nights	helen mirren	starred_actors
the hand that rocks the cradle	curtis hanson	directed_by
trading places	trading places	has_tags
seven days in may	ava gardner	starred_actors
the star chamber	hal holbrook	starred_actors
the fox and the hound	kurt russell	starred_actors
u turn	sean penn	starred_actors
straw dogs	sam peckinpah	has_tags
forty shades of blue	rip torn	starred_actors
that man from rio	françoise dorléac	starred_actors
drawing restraint 9	japanese	in_language
swimming pool	ludivine sagnier	starred_actors
mr. magoo	kelly lynch	starred_actors
sorority wars	amanda schull	starred_actors
this must be the place	drama	has_genre
127 hours	graphic	has_tags
confidential agent	herman shumlin	directed_by
letters to father jacob	letters	has_tags
tobacco road	gene tierney	starred_actors
hexed	alan spencer	written_by
planet 51	jorge blanco	directed_by
butterflies are free	milton katselas	directed_by
hannie caulder	robert culp	starred_actors
3 idiots	comedy	has_genre
riding giants	surfing	has_tags
the aviator	kate beckinsale	starred_actors
the black cauldron	ted berman	written_by
harry + max	bryce johnson	starred_actors
because i said so	michael lehmann	directed_by
clueless	amy heckerling	directed_by
closer	mike nichols	directed_by
merrily we live	billie burke	starred_actors
big top pee-wee	paul reubens	written_by
gigi	french	in_language
the sorrow and the pity	documentary	has_genre
secret ceremony	bd-r	has_tags
paris blues	martin ritt	directed_by
apollo 13	jeffrey kluger	written_by
garfield's pet force	jim davis	written_by
short cuts	robert altman	directed_by
little city	roberto benabib	written_by
satan's brew	rainer werner fassbinder	has_tags
five minutes of heaven	oliver hirschbiegel	directed_by
they drive by night	ann sheridan	starred_actors
dreamgirls	musical	has_tags
a simple plan	billy bob thornton	has_tags
the next three days	elizabeth banks	has_tags
ginger snaps	sisters	has_tags
contracted	horror	has_genre
telefon	lee remick	starred_actors
i am the law	crime	has_genre
slither	horror	has_genre
family plot	alfred hitchcock	directed_by
the town is quiet	french	in_language
the final countdown	martin sheen	has_tags
not safe for work	thriller	has_genre
my mother's castle	french	in_language
alone in the dark	horror	has_genre
the quatermass xperiment	horror	has_genre
fright night	roddy mcdowall	has_tags
mr. smith goes to washington	jean arthur	starred_actors
the killer elite	stirling silliphant	written_by
one, two, three	james cagney	has_tags
he said, she said	elizabeth perkins	starred_actors
tomcats	comedy	has_genre
the lonely guy	steve martin	starred_actors
the killer inside me	casey affleck	starred_actors
the life aquatic with steve zissou	comedy	has_genre
the boys from brazil	r	has_tags
crime wave	crime	has_genre
dark blue world	world war ii	has_tags
conan the barbarian	marcus nispel	directed_by
inside man	r	has_tags
hamlet 2	comedy	has_genre
underworld	vampire	has_tags
end of the line	maurice devereaux	directed_by
charlie chan at monte carlo	keye luke	starred_actors
fargo	r	has_tags
the red shoes	moira shearer	has_tags
mother night	german	in_language
death becomes her	goldie hawn	has_tags
the emperor's club	michael hoffman	directed_by
chopper	australian	has_tags
the starving games	jason friedberg	directed_by
jobs	matt whiteley	written_by
finding amanda	comedy	has_genre
miller's crossing	gabriel byrne	has_tags
murder on the orient express	sidney lumet	has_tags
easy virtue	alfred hitchcock	directed_by
in old arizona	tom barry	written_by
black god, white devil	brazilian	has_tags
fuzz	action	has_genre
unstoppable	tony scott	directed_by
the creature wasn't nice	gerrit graham	starred_actors
the thin red line	terrence malick	has_tags
freddy vs. jason	slasher	has_tags
rock star	mark wahlberg	starred_actors
beware of pity	cedric hardwicke	starred_actors
the return of doctor x	wayne morris	starred_actors
deuces wild	paul kimatian	written_by
resolution	vinny curran	starred_actors
the gun in betty lou's handbag	allan moyle	directed_by
the wicker man	neil labute	directed_by
breakaway	vinay virmani	starred_actors
cry-baby	bd-r	has_tags
malice	thriller	has_genre
the lost prince	drama	has_genre
birdman of alcatraz	thomas e. gaddis	written_by
waterloo bridge	remake	has_tags
from prada to nada	fina torres	written_by
desperately seeking susan	rosanna arquette	starred_actors
aliens	james cameron	written_by
976-evil	horror	has_tags
once upon a time in the west	western	has_genre
fantasia	ben sharpsteen	has_tags
the ugly	horror	has_genre
the stunt man	steve railsback	starred_actors
the beverly hillbillies	cloris leachman	starred_actors
robin and marian	richard lester	has_tags
the bridge to nowhere	blair underwood	directed_by
we live again	preston sturges	written_by
dream for an insomniac	tiffanie debartolo	directed_by
wide-eyed and legless	richard loncraine	directed_by
paris blues	romance	has_genre
child's play	brad dourif	starred_actors
downfall	oliver hirschbiegel	has_tags
shoeshine	italian	in_language
palmetto	e. max frye	written_by
the bedford incident	mark rascovich	written_by
monty python and the holy grail	ridiculous	has_tags
escape from alcatraz	island	has_tags
the long voyage home	john wayne	starred_actors
i belong	dag johan haugerud	written_by
the last angry man	bd-r	has_tags
quicksilver	rudy ramos	starred_actors
jezebel	george brent	starred_actors
bartok the magnificent	kelsey grammer	starred_actors
starting over	dan wakefield	written_by
true grit	john wayne	starred_actors
the matrix	keanu reeves	starred_actors
mac and me	stewart raffill	directed_by
dangerous minds	john n. smith	directed_by
cry-baby	john waters	has_tags
scorcher	mark dacascos	starred_actors
hunk	steve levitt	starred_actors
conan the destroyer	richard fleischer	directed_by
penelope	fantasy	has_genre
open range	kevin costner	directed_by
dream machine	eric hendershot	written_by
hot shots! part deux	richard crenna	starred_actors
night and the city	bd-r	has_tags
passengers	rodrigo garcía	directed_by
summer interlude	drama	has_genre
letter never sent	mikhail kalatozov	directed_by
blitz	thriller	has_genre
death and cremation	jeremy sumpter	starred_actors
whatever works	larry david	has_tags
zombies of the stratosphere	fred c. brannon	directed_by
the castle	comedy	has_genre
the asphalt jungle	national film registry	has_tags
the all together	danny dyer	starred_actors
basquiat	benicio del toro	starred_actors
the last unicorn	jules bass	has_tags
when dinosaurs ruled the earth	val guest	directed_by
any day now	george arthur bloom	written_by
four rooms	alexandre rockwell	directed_by
the runner	persian	in_language
the pick-up artist	molly ringwald	starred_actors
the bad seed	mervyn leroy	directed_by
the best little whorehouse in texas	charles durning	starred_actors
iron man	mark fergus	written_by
soul plane	tom arnold	starred_actors
jack frost	christmas	has_tags
heaven and earth	haruki kadokawa	directed_by
uncommon valor	joe gayton	written_by
the exorcism of emily rose	drama	has_genre
mickey blue eyes	hugh grant	starred_actors
the proposition	r	has_tags
the great gatsby	mia farrow	starred_actors
throne of blood	akira kurosawa	written_by
the matador	pierce brosnan	has_tags
we're back! a dinosaur's story	john goodman	has_tags
a fistful of dollars	sergio leone	written_by
to each his own	jacques théry	written_by
prince valiant	english	in_language
what dreams may come	robin williams	has_tags
plymouth adventure	adventure	has_genre
a study in terror	donald houston	starred_actors
prime	ben younger	directed_by
manic	blayne weaver	written_by
halloween	tyler mane	starred_actors
audrey rose	horror	has_genre
forever strong	ryan little	directed_by
300	comic book	has_tags
looper	bruce willis	has_tags
blade ii	wesley snipes	starred_actors
excision	annalynne mccord	starred_actors
happy feet	george miller	written_by
the young master	jackie chan	directed_by
the reckoning	paul bettany	starred_actors
bye bye monkey	marcello mastroianni	starred_actors
panic room	jodie foster	starred_actors
topkapi	monja danischewsky	written_by
higher learning	omar epps	starred_actors
floating clouds	fumiko hayashi	written_by
ponette	jacques doillon	directed_by
the dreamers	drama	has_genre
whatever lola wants	drama	has_genre
lord of war	andrew niccol	written_by
madonna of the seven moons	drama	has_genre
the innocents	horror	has_genre
the most dangerous game	richard connell	written_by
parade	jacques tati	directed_by
