flour	tuba	entity-destination
guard	ceremony	other
premier	meeting	entity-destination
movie	brothers	product-producer
cable	throttle	component-whole
ties	gamers	instrument-agency
lakes	network	component-whole
haft	knife	component-whole
voters	constituency	member-collection
cash	shirt	entity-destination
stallion	herds	member-collection
defamation	bishop	product-producer
land	profit	other
tendency	obesity	other
troops	jungle	entity-destination
ear	researchers	product-producer
expansions	birthmarks	cause-effect
cocoon	caterpillars	product-producer
books	list	member-collection
sauce	tomato	entity-origin
storms	devastations	cause-effect
boat	beach	entity-destination
globules	action	other
ravens	unkindness	member-collection
conflict	anxiety	cause-effect
pick	entertainer	instrument-agency
laptop	desk	other
bulls	herd	member-collection
coat	artist	product-producer
earthquake	buckling	cause-effect
owner	cure	other
heroin	withdrawal	cause-effect
wheel	tram	component-whole
celebrity	set	entity-origin
plot	goldfish	message-topic
congress	deals	other
book	store	entity-destination
wrench	mechanic	instrument-agency
protein	diet	entity-destination
sacrifices	armies	other
crocodiles	float	member-collection
senators	house	member-collection
place	desk	other
food	kitchen	other
icebergs	flotilla	member-collection
products	countries	entity-destination
talks	workshop	component-whole
movie	infanticide	message-topic
rout	army	other
girl	country	entity-origin
statement	head	product-producer
design	monkey	product-producer
woman	windscreen	entity-destination
neurons	reverse	other
electricity	alternators	cause-effect
suitcase	suitcase	content-container
photo	library	entity-origin
sanctions	powers	instrument-agency
meeting	laws	cause-effect
works	church	entity-destination
fighters	circus	member-collection
composition	composer	product-producer
beer	starches	entity-origin
spectators	crush	member-collection
casket	sarcophagus	content-container
organs	body	component-whole
socialists	room	entity-origin
protesters	crowd	member-collection
furniture	room	entity-destination
papers	issue	message-topic
rampart	gangs	product-producer
effect	peakeffect	cause-effect
inhalation	death	cause-effect
output	barriers	other
sugar	people	product-producer
charges	conflict	cause-effect
steps	ladder	component-whole
key	chest	content-container
paintings	exhibition	component-whole
knobs	slots	entity-origin
arrows	rain	member-collection
exemption	goods	other
emperor	room	entity-origin
screwdriver	mechanic	instrument-agency
material	article	entity-origin
anthrax	suitcase	content-container
rabbit	carafe	content-container
film	girls	message-topic
collection	cabinet	content-container
money	companies	entity-destination
stores	memory	entity-destination
model	jar	content-container
insecurity	violence	cause-effect
destruction	damage	cause-effect
resources	wine	other
sharee	employees	instrument-agency
barbels	goatfish	component-whole
documents	history	message-topic
trials	matters	message-topic
shells	broadside	component-whole
comments	daughter	product-producer
tale	risk	message-topic
awards	companies	entity-destination
neck	commander	component-whole
books	boxes	content-container
people	destruction	cause-effect
pasta	method	other
files	directory	entity-destination
commercial	piracy	message-topic
dose	poison	other
food	oceans	entity-origin
book	notion	message-topic
radiation	inflammation	cause-effect
arguments	practice	message-topic
bumpers	automobiles	component-whole
popcorn	kettle	content-container
updates	years	entity-origin
rifle	case	content-container
magpies	tittering	member-collection
grease	soap	entity-origin
jars	cages	entity-destination
damage	autumn	other
wine	ginger	entity-origin
actors	background	entity-origin
manager	plane	entity-origin
whiteness	swans	other
experts	defence	other
excerpt	books	entity-origin
planet	threat	other
rotors	centrifuge	component-whole
magma	steam	cause-effect
documents	policies	message-topic
barn	farm	component-whole
invoice	products	message-topic
activity	resources	other
ball	leather	entity-origin
comradeship	teachers	other
recipe	magazine	entity-origin
ice	aircraft	entity-origin
score	orchestra	other
tube	stomach	entity-destination
method	mathematicians	instrument-agency
trick	engineers	instrument-agency
tickets	machines	entity-origin
explosion	damage	cause-effect
exhibition	myth-making	message-topic
quality	time	other
violence	country	entity-destination
surface	sound	cause-effect
incidents	distress	cause-effect
terror	protagonist	other
design	architects	product-producer
brats	passel	member-collection
blowtorch	thieves	instrument-agency
germs	disease	cause-effect
piece	artist	product-producer
birds	congregation	member-collection
thieves	skulk	member-collection
wine	elderberry	entity-origin
website	dissemination	other
diode	signal	cause-effect
pajamas	suitcase	content-container
leg	table	entity-origin
prize	pupils	entity-destination
albums	values	message-topic
haters	coterie	member-collection
plow	farmers	instrument-agency
media	artery	component-whole
mechanism	client	instrument-agency
head	pig	component-whole
destruction	invasions	cause-effect
fable	difference	message-topic
program	bio-scientist	product-producer
holes	arrays	member-collection
people	feelings	other
theory	superconductivity	message-topic
cable	headphone	component-whole
results	table	component-whole
agency	allegations	other
technology	tracking	other
bones	pile	member-collection
toe	foot	component-whole
painting	burgher	message-topic
effects	damage	cause-effect
books	catalogue	member-collection
file	folder	entity-destination
essay	inventories	message-topic
researches	history	other
campaigners	group	member-collection
storm	devastations	cause-effect
hood	truck	component-whole
martens	richness	member-collection
angels	chorus	member-collection
picks	machine	component-whole
constellation	points	other
dispute	pay	other
combination	resources	other
camaraderie	tyrants	other
train	destination	entity-destination
resources	archives	entity-destination
reduction	method	component-whole
ads	beauty	message-topic
peeler	foods	other
news	tables	message-topic
