kids	gusto	other
decade	crop	other
book	development	message-topic
tubes	industry	product-producer
microfiber	mop	other
stations	shows	other
nations	prosperity	other
blur	bicyclists	other
combo	salads	other
list	magazine	product-producer
challenges	recruitment	other
photon	cloud	other
photograph	letter	component-whole
soda	can	content-container
forklift	operator	instrument-agency
spring	valve	component-whole
cartoon	artist	product-producer
epogen	plasma	entity-origin
biographies	tradition	message-topic
trial	humiliation	cause-effect
hairs	brush	component-whole
people	nation	member-collection
burglar	rings	other
data	database	content-container
story	mob	message-topic
measure	subsection	instrument-agency
call	father	entity-origin
receiver	package	component-whole
virus	tonsillitis	cause-effect
deck	skateboard	component-whole
tools	chimpanzees	product-producer
nicotine	increase	cause-effect
clams	bucket	entity-destination
sugar	tea	entity-destination
paper	museum	other
conflict	devastation	cause-effect
teaching	joy	cause-effect
bacon	manufacture	other
rings	toy	component-whole
nape	male	component-whole
study	measurement	other
elimination	riot	cause-effect
mercenaries	riffraff	member-collection
defendant	computer	other
speech	competition	message-topic
fuel	body	instrument-agency
studies	medicine	other
studies	proof	cause-effect
strings	bow	component-whole
aftershocks	landslides	cause-effect
dairymen	cooperative	member-collection
cuisine	chefs	product-producer
crisis	recession	cause-effect
snakes	bottle	content-container
exoskeleton	company	product-producer
film	date	other
cheese	starter	other
hose	driver	instrument-agency
drill	evacuation	cause-effect
editor	compiler	other
philosophers	staff	member-collection
architects	ratpack	member-collection
newsletter	exhibitions	message-topic
countries	agreement	other
pouch	koala	component-whole
farm	animals	other
scientists	explosion	other
books	case	message-topic
toy	factory	product-producer
girl	stick	other
command	echoing	cause-effect
film	director	product-producer
sun	shadows	product-producer
essays	volume	member-collection
ideas	topics	message-topic
language	people	instrument-agency
kit	saw	other
exhaustion	suffering	cause-effect
steroids	muscles	entity-destination
floods	disruption	cause-effect
academicians	faculty	member-collection
terrorism	society	entity-destination
drivers	accidents	cause-effect
program	tradition	entity-origin
democracy	countries	entity-destination
keyboard	piano	component-whole
infantrymen	unit	member-collection
temple	sealer	other
melatonin	bloodstream	entity-destination
helix	ear	component-whole
breathing	suffocation	cause-effect
parameters	consumers	instrument-agency
susceptibility	cancers	other
flexibility	basket	other
protein	pancreas	product-producer
fork	man	instrument-agency
statement	evidence	message-topic
wallet	safe	content-container
nectar	apricot	entity-origin
movie	monkey	product-producer
tomb	crypt	content-container
plasma	discharge	other
community	personality	cause-effect
salt	kitchen	content-container
point	background	entity-origin
lapse	screaming	cause-effect
mail	mailbox	entity-destination
society	acts	other
radio	tuner	other
castle	light	cause-effect
computer	student	instrument-agency
wagons	jungle	member-collection
procedure	doctors	instrument-agency
rattlesnakes	rhumba	member-collection
exhaustion	headaches	cause-effect
car	children	other
notes	state	message-topic
ladies	ensemble	member-collection
colloquia	language	message-topic
technique	singer	instrument-agency
colds	fevers	cause-effect
sand	seashores	entity-destination
speech	strategies	message-topic
scientists	network	member-collection
member	crew	member-collection
breakthroughs	progress	cause-effect
seed	canola	entity-origin
writing	joy	cause-effect
exhibition	glamour	message-topic
explosion	scene	other
nectar	peach	entity-origin
summary	table	component-whole
columns	past	message-topic
system	motor	instrument-agency
container	vault	entity-destination
legs	company	product-producer
meth	van	other
fight	screaming	cause-effect
hammer	robber	instrument-agency
candidates	criticism	other
refugee	country	entity-origin
substance	pharmaceuticals	other
injury	dizziness	cause-effect
states	robot	component-whole
message	voters	product-producer
preparations	increase	cause-effect
flour	chestnut	entity-origin
wind	delays	cause-effect
grave	fool	product-producer
players	universe	member-collection
car	future	entity-origin
enzymes	disorders	cause-effect
death	abandonment	cause-effect
islands	archipelago	component-whole
step	method	component-whole
principle	inventor	product-producer
report	learning	message-topic
offshore	producer	other
aliens	space	entity-destination
charcoal	painters	instrument-agency
creek	ages	other
swordsmen	unit	member-collection
mainspring	pocketwatch	component-whole
functionality	database	entity-destination
statue	boy	message-topic
runners	streets	other
circuits	bank	component-whole
carbon	emitter	entity-destination
subject	custody	other
events	music	other
worshippers	congregation	member-collection
species	noise	cause-effect
closet	writer	other
soot	face	entity-destination
software	volume	content-container
palace	lake	other
knife	teacher	instrument-agency
loom	weaver	instrument-agency
staff	position	entity-origin
influx	decline	cause-effect
ale	farmer	product-producer
slide	beaker	content-container
bookmarks	file	entity-destination
kids	sack	other
silver	necklace	other
streaking	penguins	other
flies	perforation	entity-origin
down	water-sheep	entity-origin
architect	rowhouses	other
clodronate	dialysate	entity-destination
developer	adventure	cause-effect
pier	forms	other
riders	beams	entity-destination
video	complex	entity-origin
supernatant	tube	entity-destination
information	storage	content-container
issues	immigrants	other
story	orphanage	entity-origin
module	project	component-whole
player	orchestra	member-collection
crashes	collapse	cause-effect
drive	car	content-container
camera	car	component-whole
families	immigrants	entity-origin
plants	pollution	cause-effect
films	adventures	message-topic
part	consumer	entity-destination
answers	computer	entity-origin
map	maker	product-producer
baseboards	house	component-whole
fans	mob	member-collection
protein	mitochondria	entity-destination
advertisement	impression	cause-effect
professor	care	entity-origin
work	leadership	message-topic
software	developer	product-producer
shrinkage	years	other
perfume	headaches	cause-effect
burrows	rashes	cause-effect
article	history	message-topic
company	problem	other
stamps	artwork	message-topic
exposure	watering	cause-effect
fitting	lamp	component-whole
proposal	consideration	other
leaks	growth	cause-effect
report	public	entity-destination
sun	tides	cause-effect
parasites	cousins	entity-destination
products	restaurant	instrument-agency
group	facility	entity-origin
therapist	patient	other
ticker	posts	entity-origin
paper	printer	instrument-agency
candidates	crowd	member-collection
conspirators	faction	member-collection
songs	identity	message-topic
garbage	bin	entity-destination
radicalisation	machine	other
lead	foxes	other
ferns	allies	other
items	stovetop	other
keyboard	user	instrument-agency
